respondent_id,h1n1_vaccine,seasonal_vaccine
36679,0.08540070623012233,0.22426917701296398
36680,0.12974155130816434,0.5141681468712691
36681,0.1308377073839252,0.1527562278025521
36682,0.05933335095758956,0.1420489265860756
36683,0.07742960701681453,0.8618725620765676
36684,0.03645968433775553,0.20955913883620605
36685,0.16502786467292258,0.6649435350861347
36686,0.06361505926091766,0.13105675143592435
36687,0.05037037986615681,0.7424847074548898
36688,0.10486854366983359,0.7650032591378604
36689,0.10158028797336685,0.3526281418862318
36690,0.8104684874953496,0.913829259355171
36691,0.16370524591603006,0.296709368326095
36692,0.3617398399248618,0.26647666911596385
36693,0.096686122483684,0.6810552825738063
36694,0.047297496978056186,0.14657752774939303
36695,0.05333602033067256,0.27935387783511173
36696,0.08502259702026771,0.15066553116193773
36697,0.03205372855001417,0.06346545556439222
36698,0.07505230933851041,0.32845465401056034
36699,0.07071520391472977,0.22798042893540815
36700,0.2883573746989123,0.30424043694098213
36701,0.19267673116016495,0.3958971208679617
36702,0.0810953010847764,0.17617887738774457
36703,0.13289069599616238,0.3795634081643966
36704,0.05752263258141457,0.2579376391991285
36705,0.04317924970821854,0.11141853369591248
36706,0.09203246573062074,0.8285496738500047
36707,0.16244304848054766,0.2618833371838994
36708,0.13918313644070462,0.22776159287002923
36709,0.1959931476127847,0.5070836007139056
36710,0.2395686422060174,0.8716355934175979
36711,0.055925912838933306,0.09868369720346744
36712,0.16494257523855388,0.26310852886710573
36713,0.041837560925151916,0.08594152440654729
36714,0.06776536893091072,0.3336626780799235
36715,0.03709015510199579,0.08606584939519121
36716,0.13797889038744193,0.37890530837754294
36717,0.37136620381607643,0.8064496834501107
36718,0.1006495828712633,0.5040702340323086
36719,0.06894335944667847,0.2433852504214218
36720,0.1783160216097824,0.30105540289978494
36721,0.04220725713930785,0.10568682610923379
36722,0.18047042369055608,0.8176912006145304
36723,0.054686272111257914,0.13225986402208242
36724,0.7856626440731692,0.8053404477983043
36725,0.03276173166631227,0.06035643040067223
36726,0.04732674290400637,0.8620113766156432
36727,0.04750195009939947,0.12177860779218362
36728,0.10098880106390536,0.5966086477319471
36729,0.1288945367187277,0.07091541703751367
36730,0.3621605689486121,0.8628387158005703
36731,0.3579799928933768,0.4112855403071478
36732,0.14626958317414046,0.18557857327423305
36733,0.021588560084054464,0.025836532161708243
36734,0.2016080200445286,0.18208029199788792
36735,0.08506394777340003,0.2497750565803693
36736,0.03287230804354287,0.17676625867827384
36737,0.27677549134145923,0.09640669904990015
36738,0.7356261791645765,0.9190137712902723
36739,0.09707096950044587,0.16486569878929305
36740,0.2018779454015893,0.26327783941800387
36741,0.060860428538137765,0.9193252938151885
36742,0.5079587603855009,0.7911758755796308
36743,0.20002947386465222,0.5043465341225598
36744,0.04288504001120439,0.15927605846721726
36745,0.4122590051059643,0.8921786766526436
36746,0.526256850349967,0.8304081167075711
36747,0.11832738527096315,0.8648319971360906
36748,0.7887133571020889,0.9428668594044014
36749,0.25236128058344315,0.8672485017329346
36750,0.21886212059387308,0.5804398908583341
36751,0.16503805514642825,0.2299403424372482
36752,0.09492849842218612,0.5469556145684238
36753,0.40768895474127675,0.8070052016164305
36754,0.02361030800429915,0.08586285557615751
36755,0.38429808557033995,0.5452468352524428
36756,0.24438249194172496,0.4654984045021521
36757,0.061318418514180975,0.5791391367919507
36758,0.032019478837838976,0.07133142316834157
36759,0.06031223127933455,0.26928759451675144
36760,0.07390763843281374,0.24357727601934356
36761,0.062301717341490585,0.14266035389094814
36762,0.2741158777163723,0.8819533496819353
36763,0.3682433244796936,0.557233478597991
36764,0.08221832477787183,0.1559819092125989
36765,0.3219189366158714,0.8649687671602674
36766,0.047988438991504685,0.90323549141634
36767,0.04968802114467225,0.8991474322700463
36768,0.4953859582350706,0.46822372042361715
36769,0.7207550494630476,0.7675267627470151
36770,0.0331320498904955,0.06824442774033351
36771,0.07251517099517002,0.16273958799094224
36772,0.06770780243804328,0.08640751120522962
36773,0.08160396222097685,0.2016325010213288
36774,0.04833331888722678,0.29449111618116197
36775,0.02644994155157477,0.10044433036644887
36776,0.5819244755204315,0.7576439827143463
36777,0.07838569419676834,0.6122130487892729
36778,0.05268089537932892,0.17204311119740173
36779,0.05624859947993085,0.19766765077749743
36780,0.03546457039679847,0.12561413890906045
36781,0.25150094779171867,0.6837549205492467
36782,0.3454166218848886,0.929736523817712
36783,0.1654329451049247,0.617282917815976
36784,0.05204177356791969,0.13357889396239783
36785,0.12640854415851746,0.4459340554365202
36786,0.10909823543358634,0.950388748018354
36787,0.0913761974264653,0.6583223390539589
36788,0.08656761261450543,0.18556331648864044
36789,0.6702804104303953,0.8229766030488032
36790,0.043024542072147065,0.07862092780696815
36791,0.30104021973652123,0.5312817152024704
36792,0.050180391894069136,0.0862409649662849
36793,0.07858488876407133,0.10801961939534101
36794,0.12638739628792872,0.12774487504381654
36795,0.2046619967963071,0.6112588092147271
36796,0.036829970598016105,0.40604582563581776
36797,0.026758927647352337,0.09152945655182497
36798,0.09998795880130572,0.7877126417778905
36799,0.1275097889972515,0.24535742916052092
36800,0.07359549472657126,0.41283253853776164
36801,0.07031523684689212,0.8553257782434829
36802,0.14896586972652637,0.14815046048114222
36803,0.33148541841004175,0.8619401040705719
36804,0.1780523492298263,0.32339562739868366
36805,0.04280675049610683,0.05509285405872374
36806,0.0880385501075105,0.5355549871486518
36807,0.04866665505425208,0.06888133600772378
36808,0.4261499102423047,0.8744690445581331
36809,0.12063150707898952,0.37772314789447103
36810,0.08817153702921081,0.25235605866842703
36811,0.699630535915444,0.8126962382271425
36812,0.5869160807489617,0.8808713047355407
36813,0.08089200229469833,0.37464777729816573
36814,0.15708360257050896,0.8570605000315747
36815,0.2618740107747697,0.34142522956442845
36816,0.08829342324803303,0.8386731547220747
36817,0.28353236788386904,0.6385411581774593
36818,0.2195541072576573,0.799553169521149
36819,0.10491554314699791,0.41566878636106097
36820,0.21901442118746858,0.11935952843747588
36821,0.03580803542176493,0.18326404762835247
36822,0.13117917198479045,0.260229464862736
36823,0.0805397126543775,0.18035037137985357
36824,0.32348494347479917,0.8538167447884095
36825,0.5068382111111384,0.5713634034403177
36826,0.09043463399316842,0.4475338367312509
36827,0.7709163753139741,0.8892767808610691
36828,0.2908601429772906,0.49619954249081955
36829,0.6720703087682046,0.8574954752192772
36830,0.7640590919586179,0.8536937300392391
36831,0.02391312905096766,0.29181931048660814
36832,0.23067864819925463,0.8090102902399375
36833,0.18752322795740362,0.6602946574460162
36834,0.15047563062656275,0.20812872628299187
36835,0.05607572530042403,0.13840678768470366
36836,0.0437793529002589,0.05213992557836031
36837,0.022506855433143135,0.05127176588420166
36838,0.7730563439092913,0.867626206333229
36839,0.07898019473720978,0.19392006732994257
36840,0.5459098291760323,0.791958208696513
36841,0.10728975500264631,0.11258408290076476
36842,0.0749627870650476,0.16732755589091872
36843,0.0395873419946836,0.0860642916579238
36844,0.042512352906322305,0.08954453063078797
36845,0.05129986009503026,0.09597886657520671
36846,0.09609045620965677,0.8610576728058602
36847,0.3006620217994895,0.6466690099545839
36848,0.1805996399043257,0.8244187410424659
36849,0.07217125428491887,0.2308164959058371
36850,0.06132456406478989,0.1735530144942671
36851,0.025101164656541528,0.07121387539488908
36852,0.03756913910542009,0.12391018356682869
36853,0.12838919015739447,0.865999466737813
36854,0.45231192684001403,0.8150479701929995
36855,0.04829538132719446,0.29747004183815867
36856,0.056800302658369266,0.18366842137916714
36857,0.053400404989851304,0.3944628431476292
36858,0.02310431568178884,0.12763502174621538
36859,0.3531557667674057,0.44167798503930983
36860,0.13484161738104375,0.3118009540276959
36861,0.08478695462803583,0.13180506058858046
36862,0.20892706522956977,0.5972510197882801
36863,0.05604813991352777,0.25186857695431036
36864,0.0754739526671249,0.8683481458583202
36865,0.026331026072185786,0.05054892823159323
36866,0.05797515341271714,0.0617797611149204
36867,0.17578733868105065,0.3171198018930289
36868,0.8101952720542415,0.9360024900748313
36869,0.39413602260534536,0.7048349810263534
36870,0.11865218796949173,0.10064291576638387
36871,0.5172598824540102,0.9051656688184536
36872,0.0920328408145916,0.21407233756244057
36873,0.11305356567188281,0.2667705947474445
36874,0.4120268908721819,0.06058338808369704
36875,0.08890437754855686,0.26719317400244785
36876,0.03807919989288154,0.2589691072505635
36877,0.07165099157868905,0.0873125648342563
36878,0.5366058168792052,0.5558735076462222
36879,0.2645385410152214,0.26814485823131884
36880,0.05728115252606943,0.9092204936962738
36881,0.08025829007807996,0.24786461165358997
36882,0.06313624929526589,0.11943292617788107
36883,0.7748052577448381,0.7763731282341371
36884,0.04596006044656611,0.08579137989810838
36885,0.1612424019826351,0.25096201452946426
36886,0.12682922496204277,0.13710341366798295
36887,0.0664632564861243,0.26350540673405415
36888,0.4104518966190775,0.7425421529332501
36889,0.0987873335744286,0.5257774027873379
36890,0.1360897902775627,0.6875452580856471
36891,0.07163687396295794,0.8021652599098819
36892,0.10389098833559357,0.8174617704214656
36893,0.05145959332066761,0.9240898398334901
36894,0.13237616284509107,0.19716473738798
36895,0.8530562023833955,0.9203400052918858
36896,0.6173534524667743,0.9418578758101295
36897,0.026017558787994718,0.24777130952939308
36898,0.09890466972676566,0.24523531777197805
36899,0.2928338054584146,0.6993401928048614
36900,0.01766599595270926,0.09638422180392926
36901,0.2187771232052293,0.11923394603209489
36902,0.335970077009344,0.7320008469754112
36903,0.12552798629868042,0.689157562609678
36904,0.08847607748031344,0.43046347198480595
36905,0.023408700546559674,0.09349469714121007
36906,0.02421983264623496,0.06525593410693545
36907,0.7711748877172174,0.8141637900129768
36908,0.09622884053363454,0.22061731501426557
36909,0.18746484271203906,0.5483372221495167
36910,0.09976494892939518,0.1439923003915341
36911,0.14126315982880033,0.9048628773218611
36912,0.04725554136765982,0.29164052590531003
36913,0.06343520931827443,0.10139164955709543
36914,0.05387887429504145,0.25887564100535077
36915,0.5048936624131373,0.7017915309021905
36916,0.055503177375338476,0.09854245131985555
36917,0.218063620902269,0.41476869647727277
36918,0.13757530105210675,0.6546975711176327
36919,0.054395918275722405,0.24623295708562792
36920,0.1363087787507188,0.39244204444550695
36921,0.055078839789348986,0.11837056633680529
36922,0.2832632223299047,0.7233502097341667
36923,0.11510020285834482,0.48842947223403116
36924,0.5576530404607285,0.7784635382087375
36925,0.034202118716557324,0.2247475143548684
36926,0.06656191498029902,0.2879926926195069
36927,0.4640667017650553,0.03003281087674646
36928,0.056753902062848686,0.13726609106520343
36929,0.037406509403019365,0.29864830767421574
36930,0.2174819115145248,0.3418595999072905
36931,0.3102722316617578,0.3071493488259636
36932,0.03805443663290191,0.18714917872293205
36933,0.2014916338937794,0.9061996070591728
36934,0.04051664621323568,0.09899661074174963
36935,0.111519754696355,0.29768596943630016
36936,0.04029094088768002,0.06215682892872977
36937,0.15998073299628393,0.31376431703832225
36938,0.2578914068878706,0.663640358740927
36939,0.390631191054515,0.5528180304866471
36940,0.4742094961956735,0.831531327100046
36941,0.05681833932781206,0.19911001632846717
36942,0.06425035811263018,0.16763276291648674
36943,0.04936453747835842,0.21761754139054906
36944,0.7066143055832839,0.5753164420042168
36945,0.044185374102775246,0.12308725027995387
36946,0.2894617335203809,0.13928042229381452
36947,0.04449527376638918,0.08600619664461003
36948,0.14573095781362816,0.6984793543374765
36949,0.05598804044518765,0.08538467212382173
36950,0.15802834348818903,0.14078230352934445
36951,0.03719768327654775,0.26165600647548304
36952,0.04193823095230367,0.03996120848394893
36953,0.24349537214205944,0.3277267675438925
36954,0.24034924155093343,0.7677555371620945
36955,0.09657258802670773,0.25037561476868553
36956,0.1925464783233005,0.5656707704042719
36957,0.2055922011395428,0.3541459641371276
36958,0.09810264623410066,0.14615534958382964
36959,0.5854333662211156,0.8684102924026069
36960,0.14608809198123196,0.815755294488673
36961,0.21413621594304474,0.5522578925659458
36962,0.050366557846142246,0.6105127455408096
36963,0.18053351901953088,0.294901887567793
36964,0.6314626593732661,0.8261238503737627
36965,0.056110347655492235,0.11117696380254959
36966,0.018379504673277983,0.2816774942163985
36967,0.07184734491451966,0.07164229831475276
36968,0.5569830710975567,0.9155094499662518
36969,0.07776214899487396,0.6217360991593823
36970,0.03436293458892679,0.12940282573210518
36971,0.8054398842327796,0.8644686098951853
36972,0.5091936713391357,0.6795720793926951
36973,0.11961015782366995,0.7679982437331665
36974,0.7713181104519776,0.9161637974191698
36975,0.06255360126180226,0.3498492328028241
36976,0.12451512201636887,0.2093661028176721
36977,0.09407401197123592,0.2607804134367588
36978,0.2407608526073687,0.7628159674653104
36979,0.06694780301219849,0.1582374546339787
36980,0.07418369819741769,0.14616207881619592
36981,0.5485525468273196,0.5314213321172352
36982,0.03003625786937925,0.06515182004816988
36983,0.296770837455869,0.8398238115616379
36984,0.10469850566931274,0.5603797992019872
36985,0.7254512841699289,0.9125511387971565
36986,0.10454367406678933,0.2335192487171606
36987,0.24381183142332416,0.24170764883005155
36988,0.7919492501730908,0.7416050877340068
36989,0.7481155508025105,0.8289724228766292
36990,0.25448386906013976,0.5824568858080312
36991,0.09081256114803261,0.5670127797239672
36992,0.07413469917910069,0.14178555627642525
36993,0.571282364515678,0.894770362991921
36994,0.0735810352854264,0.6881999738010984
36995,0.13480383028910772,0.1544512803170543
36996,0.06599969067735008,0.031985262254284726
36997,0.579438864883125,0.8883949696546581
36998,0.07557803568609409,0.07731149820279219
36999,0.26535984715088284,0.5989697883369476
37000,0.43308583113490196,0.8287227372236615
37001,0.10389095535175805,0.9253196059544514
37002,0.16799942468240506,0.13179497422390024
37003,0.08021554424594618,0.18457219133430344
37004,0.3231216103099949,0.25772684540111146
37005,0.14960133842644852,0.4270922627611411
37006,0.7800917578978863,0.9130186751499328
37007,0.028369682901284228,0.04174129884755633
37008,0.37486534435693486,0.20718894928382448
37009,0.15258080380988576,0.9146105795153583
37010,0.2648488363311041,0.6183589158825492
37011,0.06462110550331181,0.5721200119256973
37012,0.5277796839047905,0.7458024159277988
37013,0.07980058154672842,0.10709475583409285
37014,0.04287209842711882,0.07597498277141845
37015,0.04357597320479734,0.0728315092730031
37016,0.03613883305576958,0.09373593740764069
37017,0.17025697286668987,0.6760381130935227
37018,0.08374512598052514,0.92398744149831
37019,0.10649044692995738,0.5601685211599641
37020,0.08375712919826607,0.29648461167619267
37021,0.22961422982232543,0.6141898202153311
37022,0.16116108820862957,0.17217906602404487
37023,0.2503684709788568,0.5925837123633556
37024,0.5022890408699366,0.6283571618034381
37025,0.060608301998376746,0.22733881869370456
37026,0.037737826676214406,0.14882057696278708
37027,0.1503132226652168,0.2867324599293842
37028,0.3084408244725925,0.920505632275433
37029,0.035707383364242486,0.3309242499212509
37030,0.03349533473358927,0.1138478010987423
37031,0.04689998500837334,0.06196134217687493
37032,0.6730975126289189,0.7753168553508655
37033,0.48840917090667363,0.5507942010204142
37034,0.03998696734983482,0.089105280928122
37035,0.02472183607002176,0.03122230857200322
37036,0.1059344728601166,0.12577547301932043
37037,0.5313912404692186,0.6871521743245246
37038,0.16864067960650256,0.14699112021736777
37039,0.11383524095929481,0.7206857538452555
37040,0.05090893636803434,0.16249914653227784
37041,0.06161295060068736,0.13313251347913588
37042,0.028650402572608705,0.16757711214038287
37043,0.18178182973536458,0.19213052242264964
37044,0.13732537524822816,0.7719902058889873
37045,0.04597318703423628,0.06528495922496745
37046,0.568979067769916,0.8621618290576492
37047,0.030489330732278427,0.08103998458185387
37048,0.7857588767227253,0.805004800685927
37049,0.11690012494470647,0.8828790660185327
37050,0.10036935335237324,0.8557781427604851
37051,0.189546754557674,0.1277065652021005
37052,0.13978850323648212,0.3828356619242403
37053,0.0695317970607506,0.20297213659361943
37054,0.0519592536667506,0.6729384155809784
37055,0.1530255154651609,0.6464750454005829
37056,0.04737050437061448,0.23314458357866813
37057,0.07076063951058117,0.1475048913537342
37058,0.033754174318921644,0.05961673475497431
37059,0.06053152310960571,0.15071031751524144
37060,0.12622845672145025,0.34604263631299764
37061,0.19641595140629042,0.4682954206068205
37062,0.08325917162687116,0.42730665346522995
37063,0.3828073675306489,0.09082332443978255
37064,0.028993314619393376,0.5142908341343945
37065,0.31752575025373053,0.715216374552151
37066,0.085517860425883,0.5741850913350054
37067,0.3246170738580778,0.745029867562977
37068,0.054239354131999436,0.24697698321839137
37069,0.10174439844797808,0.2522824035803021
37070,0.17245273819295054,0.8002146367026136
37071,0.7526324944949278,0.8386944766973644
37072,0.12281852276589487,0.36246720778975766
37073,0.10610017400128151,0.46599989454817226
37074,0.08321723481673766,0.8030211126895794
37075,0.038506324565453165,0.06174088261226762
37076,0.34897860676756703,0.7451403841117473
37077,0.11398928637287124,0.34958197093898496
37078,0.06699304299510787,0.9233089936746756
37079,0.06984869733254082,0.10258416791725002
37080,0.49397920646984317,0.78498550928919
37081,0.12775041880955454,0.3213825492083197
37082,0.44982838747618153,0.7860427790473312
37083,0.7451571975528595,0.8721271175445834
37084,0.18807413427434,0.22423154623993535
37085,0.12986330535613508,0.548199753766831
37086,0.2258561462422883,0.5030362276912882
37087,0.5092044620513149,0.2949869844281315
37088,0.028623890196870422,0.08029108728267509
37089,0.1508550739704118,0.2319955963320497
37090,0.16904495231267996,0.5604592475375054
37091,0.5757029926686521,0.8332927751104406
37092,0.10679514308911249,0.2233938285167804
37093,0.018907096946581117,0.07559083835976146
37094,0.022064303693417615,0.1069186825620526
37095,0.037525024595696906,0.12206708978267321
37096,0.12324518417557935,0.9138287453024255
37097,0.09122663248188327,0.4382359298707683
37098,0.6415183436212692,0.8049312990969478
37099,0.05236467743515346,0.5299175601641033
37100,0.03417205023883913,0.13762550708634355
37101,0.06398928483686178,0.8267295221511897
37102,0.048242884439702795,0.17583114492621083
37103,0.12475893496882194,0.8366007129084182
37104,0.07272654464982684,0.8354087711569895
37105,0.35652649535902275,0.6132888864976385
37106,0.0823545336455699,0.28488951905618726
37107,0.38780173742589447,0.7090132594318992
37108,0.041278395077586884,0.07725855175854059
37109,0.182473592308437,0.375446630237223
37110,0.0355553028901769,0.12183687607866628
37111,0.28654145400216663,0.46022134587503527
37112,0.11052443134334648,0.6858877417352817
37113,0.5943057550802244,0.6729322562860741
37114,0.6665726478782712,0.9402248148103927
37115,0.06438112149028795,0.4348823936874042
37116,0.3252121331622686,0.4088918940413066
37117,0.04679048155210829,0.07310993358240736
37118,0.23117935551012864,0.2848656716804396
37119,0.05295025271404289,0.0819847146168573
37120,0.0691462751510508,0.10790254081705467
37121,0.04717999955394289,0.0814484769414318
37122,0.030892020506155957,0.09687742988415972
37123,0.07928619042336191,0.1364409554676777
37124,0.07561092347641087,0.1608624350730503
37125,0.24482137414449925,0.593288141701775
37126,0.03251348416889507,0.20107319225463813
37127,0.08075002651125754,0.19508174860342167
37128,0.08494271872310645,0.7582228960075486
37129,0.6216783479685766,0.7822424609475505
37130,0.812917092329582,0.9519014101642317
37131,0.08145860957298276,0.2310803995476061
37132,0.8335197815612478,0.9411954734177232
37133,0.09548224638095316,0.8533005143133917
37134,0.5263457336832408,0.9475403676728338
37135,0.8770797672698484,0.9194026120547328
37136,0.09860189586615635,0.4517583840750149
37137,0.6835913687868937,0.9053289086263541
37138,0.4949720628029727,0.7865871770500561
37139,0.14678479422910026,0.7275732116093754
37140,0.2778363141883058,0.3444185720963161
37141,0.10607389189249888,0.23957076732528707
37142,0.3790896632263627,0.12958039230967605
37143,0.04940491707121252,0.05818350729970977
37144,0.5535833651852681,0.6915064432374926
37145,0.7892254707452545,0.7673728600413955
37146,0.09987887599413126,0.6930046853651493
37147,0.42417612743696986,0.6991030319343736
37148,0.15081174846674916,0.4333392268594954
37149,0.1286965569682364,0.7482721903414398
37150,0.31795819653533813,0.6059352163668453
37151,0.061936050009078904,0.9170671959932493
37152,0.1826273444598664,0.4165323844128665
37153,0.16171137794008827,0.451669994301613
37154,0.1622023638428215,0.27427175565405654
37155,0.7653499776470979,0.9278841248324051
37156,0.413203545034936,0.6620706346348099
37157,0.03380320751614645,0.21676473354129866
37158,0.09773640002338302,0.43343264419320754
37159,0.5614532886439348,0.6518347472186049
37160,0.08119970978938715,0.19757822075769063
37161,0.05958870040351094,0.82409136060067
37162,0.1990807751052535,0.7931931595066432
37163,0.08569217655414253,0.12307741532913875
37164,0.1920280645640418,0.3675524343865797
37165,0.0390062302290989,0.7831856418218507
37166,0.0904346861713742,0.2170205010449086
37167,0.17927528350453537,0.6011571035623169
37168,0.11133346748860544,0.5292601849977492
37169,0.16550730227381943,0.5291895197782693
37170,0.3068217443666934,0.1805238087255387
37171,0.0694986769476304,0.8111388901977423
37172,0.6676425846130182,0.9001804655984295
37173,0.15616639528130913,0.7902569954121539
37174,0.06552924548240434,0.3493165871581313
37175,0.16960767057701195,0.13661874021509182
37176,0.6687896489929802,0.8587566881233593
37177,0.1761998835430049,0.9625664291298207
37178,0.17906014825157582,0.29433497454096846
37179,0.5675709676958721,0.834409759193204
37180,0.10130568897479539,0.9286790711659796
37181,0.831765277179906,0.9099889337953972
37182,0.08780411192259988,0.20367583336303002
37183,0.052638581367817044,0.8681211417006892
37184,0.20364354199129445,0.5444867291232318
37185,0.459723345857258,0.7248088178833488
37186,0.2630453228495859,0.816809454464192
37187,0.050469579753869745,0.2234773381161475
37188,0.09358888992081564,0.6699490111074285
37189,0.061632123302150364,0.9497723312071932
37190,0.06402076845128758,0.14385861511700934
37191,0.4602308639027622,0.16249837679990423
37192,0.09897880559001677,0.2471031262775824
37193,0.08613618545937402,0.14689288623578273
37194,0.11806125380032935,0.8099302317700913
37195,0.16774502527482424,0.2565547406935181
37196,0.05062289657127242,0.10664221254812759
37197,0.7449754711802948,0.9421843244886591
37198,0.10584633193176642,0.24857049000997913
37199,0.17461153022232173,0.6747199190226567
37200,0.05408689731596076,0.06199968306895079
37201,0.10212029083816779,0.7184568362857275
37202,0.07754789428461263,0.876754604677742
37203,0.04372827304954384,0.6935214117771799
37204,0.03651838288349475,0.16988913700506467
37205,0.06948023837855298,0.10142170961650564
37206,0.03482871605797808,0.09552312933379017
37207,0.036580478691388814,0.04829654290128685
37208,0.12905014551515218,0.2909921821555544
37209,0.13254834658642556,0.4554367094605192
37210,0.7741658603153116,0.6241925964377983
37211,0.40894476502846494,0.5753059902735049
37212,0.0763171353412818,0.25889583488637297
37213,0.8794467548895899,0.9725648238248268
37214,0.0553485543560599,0.13555906670431928
37215,0.5631957482194724,0.7175482040045007
37216,0.7611843512574845,0.7089989390152368
37217,0.13948225712268256,0.33478191900258075
37218,0.0944997621579088,0.4527652440545242
37219,0.05712068630875373,0.09236086172256111
37220,0.05658188879690783,0.18903301712609027
37221,0.1484092390439859,0.6177705922488893
37222,0.05146736851516447,0.4076849091351149
37223,0.7363472864541564,0.6669025676593305
37224,0.11111610369408663,0.5783972053921309
37225,0.09645219389614834,0.1820034172666671
37226,0.6966092476383836,0.8374994605264173
37227,0.06345114001567422,0.8536425977114925
37228,0.12449651716697298,0.0901069689033591
37229,0.4363520281065748,0.6318707829203468
37230,0.6552370103580324,0.9473526919408226
37231,0.5813725331405385,0.804896813146784
37232,0.11932050866379611,0.08209738820469797
37233,0.09761028691723245,0.22792606411119357
37234,0.3322737703325608,0.234019216057813
37235,0.5201410559867656,0.8678192365031285
37236,0.20454053008667022,0.7866117515241418
37237,0.16965497494315257,0.20707207599206334
37238,0.49777471247535904,0.581547568720134
37239,0.11357888293937438,0.7156506686671205
37240,0.15647035645141988,0.7897081419880742
37241,0.06800709815788755,0.1485641776171037
37242,0.24629457241217775,0.9535292059892193
37243,0.07554052697181511,0.8324871515813708
37244,0.12205438317530594,0.6510288135799002
37245,0.8383619082927349,0.9541704283810658
37246,0.10750941763871394,0.18532910198831126
37247,0.05867021654286422,0.7848806677915776
37248,0.03593092782788406,0.18606465845658474
37249,0.3572102021362963,0.47048316184546446
37250,0.20709073206361947,0.5410300586988416
37251,0.09705997061070358,0.1649265309017145
37252,0.03831825942007573,0.12231283007808676
37253,0.10648836522516743,0.8069018815292828
37254,0.3349033570162105,0.6928286529153598
37255,0.5425731534287153,0.9400921888801411
37256,0.1211010213440797,0.2500241183405608
37257,0.21936059182821058,0.7128423770335077
37258,0.1294027485545508,0.316988117924327
37259,0.0525270341711188,0.12841744665403831
37260,0.044494144334838545,0.1355921552093016
37261,0.08671235267707966,0.5530528014390017
37262,0.12377170229866848,0.6513259418113179
37263,0.04927861453844335,0.3133407530524013
37264,0.05134792888983107,0.17549627414620048
37265,0.0699011006783733,0.4275759719181351
37266,0.6609213837904501,0.802977546779678
37267,0.1541628007491208,0.7642915709993574
37268,0.1279542544791373,0.9233520921420623
37269,0.039063087854646676,0.7109300684146396
37270,0.1137997106058037,0.42406994036655266
37271,0.15212307211122647,0.8065056771763424
37272,0.03424813984860168,0.12161054064895582
37273,0.07900499868993043,0.21432713309281964
37274,0.12597532746529527,0.06793291597093637
37275,0.05332224387868517,0.13744325339634156
37276,0.06220777835969781,0.31677984253488956
37277,0.09873424807845341,0.21793874339682703
37278,0.5631458974021938,0.8445814298578775
37279,0.47767150378074963,0.9404937844104444
37280,0.20969202138011972,0.8353900246838858
37281,0.11570611571304192,0.6585805654767283
37282,0.1606634923727865,0.917406676250377
37283,0.036378982583507316,0.13018039481032379
37284,0.09081716507264621,0.18215320377451028
37285,0.03939093101005512,0.16099075747378871
37286,0.09148409123165276,0.9360093353040378
37287,0.13253704647575323,0.46486410649034876
37288,0.20763700978400967,0.8252293079556907
37289,0.09930355199040723,0.3764571746363829
37290,0.8428450156406547,0.9108593973073505
37291,0.12646410132664426,0.8757973628126533
37292,0.1713703485797972,0.4007446656581936
37293,0.8802555616219973,0.9401762757761051
37294,0.03216719650941857,0.07417893836109579
37295,0.07047720496836651,0.6977092039223748
37296,0.1266867105812613,0.5161823997946312
37297,0.02408549003872302,0.5389511207048728
37298,0.1194702862915169,0.8863896761214812
37299,0.05138310361988032,0.14583103427196892
37300,0.06713043705262621,0.4433469596475638
37301,0.07009157046336016,0.39403501846551253
37302,0.0918703641239603,0.9441613155232746
37303,0.25589503954226733,0.31059845151335763
37304,0.056868352713883304,0.08237370695666671
37305,0.050779280617131904,0.5838951283574957
37306,0.019774566538462508,0.05616439683091211
37307,0.1021278395774282,0.505117527570381
37308,0.6626050943296216,0.5840856974141354
37309,0.4952182538264734,0.858753625875657
37310,0.697675063661587,0.6282496247799229
37311,0.026852415556834066,0.15072868436083964
37312,0.018660145117573607,0.03311944547242596
37313,0.25356752364165663,0.8145469254448008
37314,0.3595447684317457,0.44554883346779944
37315,0.2634793736674402,0.8983241849558513
37316,0.2015326898524253,0.6027174593492752
37317,0.1366583671026279,0.5314994704466092
37318,0.05655263926118288,0.09455661564397588
37319,0.18406271161698343,0.7234697959093306
37320,0.13759177011048765,0.15273429368893113
37321,0.024235830612803586,0.11637441205881403
37322,0.10093900651919738,0.26921733714084434
37323,0.22054226603329857,0.4322027333818512
37324,0.39468455352290327,0.2444679657369059
37325,0.07199814769502128,0.7797830237733109
37326,0.057872699933670724,0.8619716267089241
37327,0.02498106174662221,0.09656424125103927
37328,0.1082592584213711,0.46093789415424047
37329,0.6576685993774988,0.8925575187864532
37330,0.04601326367528257,0.340329588981078
37331,0.10697766970264273,0.23632467421456246
37332,0.04135721738377198,0.20275522537416985
37333,0.08277046697767332,0.4036731676129604
37334,0.08711132049520183,0.15981349791337085
37335,0.08686269810049012,0.3084338479598022
37336,0.08152805034613154,0.21202573750651435
37337,0.02514610998053055,0.09079566998493514
37338,0.10295620167492753,0.8716905269921597
37339,0.053114310596206124,0.09083070478885086
37340,0.41375866202181477,0.8544323186679752
37341,0.5559304573027076,0.13408343115117752
37342,0.08996831060666398,0.4415352357416485
37343,0.14729488650759798,0.8306707911516562
37344,0.1099658079708087,0.4400357921494608
37345,0.7593013162891153,0.8141849631706469
37346,0.029276636087653643,0.07600294116738852
